0.7731743 0.22682568
0.8477953 0.15220468
0.9677326 0.032267366
0.094089486 0.9059105
0.6829915 0.31700847
0.6574734 0.3425266
0.99074286 0.009257179
0.97265166 0.027348394
0.99988055 0.000119429795
0.9111098 0.088890254
0.80690765 0.19309233
0.77854806 0.22145186
0.746618 0.2533821
0.7322078 0.2677922
0.7761435 0.22385651
0.13942975 0.86057025
0.93632084 0.06367917
0.92976946 0.07023055
0.7965547 0.20344539
0.9819178 0.018082218
0.61641365 0.3835864
0.7972951 0.20270488
0.0057314145 0.99426854
0.056942858 0.9430571
0.09105824 0.90894175
0.9392607 0.060739264
0.33277917 0.6672208
0.9672944 0.032705665
0.9215828 0.07841724
0.70442075 0.29557922
0.9862445 0.013755458
0.85094094 0.14905907
0.77972275 0.22027725
0.982327 0.017672975
0.016390076 0.9836099
0.1868232 0.81317675
0.0031926637 0.99680734
0.64489883 0.35510114
0.8102841 0.18971585
0.87800556 0.12199448
0.7846024 0.21539764
0.42833456 0.57166547
0.9765322 0.023467815
0.8386012 0.16139886
0.7625041 0.23749588
0.9725821 0.027417904
0.03804447 0.9619555
0.56287277 0.43712723
0.8832373 0.11676268
0.5838859 0.41611412
0.741816 0.25818405
0.8476664 0.15233368
0.82270116 0.17729889
0.7861983 0.21380167
0.72485226 0.27514777
0.17649743 0.82350254
0.995376 0.004624028
0.9535166 0.046483386
0.38295773 0.61704224
0.95846695 0.041533098
0.7625041 0.23749588
0.7712274 0.22877264
0.71539253 0.28460744
0.79061246 0.20938748
0.82267064 0.17732939
0.76779354 0.23220651
0.7953431 0.2046569
0.7428788 0.25712126
0.31198877 0.68801117
0.92313814 0.07686184
0.9159854 0.08401463
0.6533361 0.34666392
0.85627204 0.14372799
0.76443964 0.23556036
0.118481725 0.88151824
0.9927868 0.00721313
0.90449435 0.09550569
0.70427114 0.29572886
0.9037682 0.09623182
0.7625041 0.23749588
0.40271464 0.59728533
0.7555226 0.2444774
0.79434824 0.20565173
0.9169373 0.083062686
0.9386732 0.06132684
0.9884008 0.011599232
0.9006944 0.09930563
0.8856546 0.1143454
0.8570374 0.14296256
0.71896094 0.28103912
0.68928885 0.31071112
0.009953062 0.9900469
0.89580745 0.10419256
0.94824827 0.051751725
0.723048 0.27695203
0.24248911 0.75751096
0.7992425 0.20075753
0.9403166 0.059683353
0.9999776 2.24092e-05
0.7594152 0.24058479
0.9365113 0.063488655
0.75343215 0.2465679
0.84751356 0.1524864
0.8604589 0.13954104
0.82119435 0.17880566
0.9864309 0.013569169
0.7670046 0.23299539
0.7669708 0.23302926
0.97716993 0.022830114
0.8965851 0.103414856
0.9468266 0.053173378
0.30025098 0.699749
0.9928678 0.007132223
0.9013854 0.09861461
0.6212204 0.37877962
0.6514707 0.3485293
0.76273745 0.23726249
0.99899584 0.0010041092
0.05785289 0.9421471
0.010245695 0.98975426
0.9521674 0.047832638
0.9474604 0.052539594
0.8942779 0.105722114
0.008266699 0.9917333
0.7721294 0.22787058
0.9653118 0.034688205
0.47810093 0.52189916
0.9698089 0.030191094
4.0239115e-06 0.99999595
0.718656 0.28134397
0.7886235 0.21137647
0.9939977 0.006002287
0.9682233 0.031776756
0.77487427 0.22512576
0.43018812 0.56981194
0.78814876 0.21185116
0.946435 0.053565066
0.93522084 0.064779155
0.7034781 0.29652187
0.13234964 0.8676504
0.8817287 0.11827133
0.86480147 0.13519852
0.87749875 0.12250124
0.78287154 0.21712843
0.80839795 0.1916021
0.580632 0.4193681
0.8775865 0.12241352
0.5661548 0.43384525
0.9972692 0.0027307668
0.8164952 0.18350475
0.98073626 0.01926369
0.8288527 0.17114729
0.89485025 0.10514972
0.99091935 0.009080686
0.98969203 0.010307964
0.93239784 0.06760218
0.9910104 0.008989565
0.9989158 0.0010841861
0.8251701 0.17482992
0.37873223 0.6212678
0.6115881 0.38841188
0.6672212 0.33277872
0.08519497 0.914805
0.7267529 0.27324715
0.15270722 0.8472928
0.9481491 0.05185092
0.67669386 0.32330617
0.7522283 0.24777171
0.672116 0.32788408
0.852927 0.14707303
0.6746524 0.32534754
9.5279356e-05 0.99990475
0.7771825 0.22281754
0.8201139 0.17988609
0.04213179 0.95786816
0.9506542 0.049345788
0.92251086 0.07748919
0.9765105 0.023489455
0.9374219 0.06257816
0.9860715 0.0139284525
0.99661344 0.003386503
0.7295907 0.27040923
0.9998431 0.00015690768
0.42998493 0.570015
0.94458145 0.05541848
0.30775654 0.6922435
0.9274957 0.072504245
0.999819 0.00018106798
0.7919813 0.20801869
0.83906233 0.16093771
0.026479956 0.97352004
0.6936991 0.30630088
0.83511263 0.16488737
0.55426115 0.4457389
0.6453961 0.35460383
0.77743715 0.22256291
0.13750723 0.86249274
0.8729215 0.12707855
0.9263266 0.073673435
0.3711185 0.6288815
0.9896445 0.0103555275
0.09170038 0.90829957
0.6317231 0.36827686
0.9854483 0.0145517355
0.9416665 0.0583335
0.74217105 0.2578289
0.18912488 0.8108751
0.07307357 0.92692643
0.93261653 0.06738343
0.8595995 0.14040045
0.931876 0.06812395
0.28418025 0.7158197
1.0 2.3354316e-10
0.9579622 0.04203775
0.4762016 0.5237984
0.7761513 0.22384875
1.0 1.0296254e-09
0.052360624 0.9476394
0.96402854 0.035971414
0.5003852 0.49961472
0.85822403 0.14177595
0.48769534 0.51230466
0.8484803 0.15151975
0.7914365 0.20856345
0.89622945 0.103770554
0.7580474 0.24195257
0.70095634 0.29904372
0.5656539 0.4343461
0.014636836 0.9853631
0.998223 0.0017770072
0.83803326 0.16196676
0.00033597657 0.99966407
0.9556965 0.044303477
0.91957974 0.08042025
0.45095113 0.54904884
0.76551014 0.23448981
0.9132585 0.08674153
0.75817937 0.2418206
0.3988202 0.6011798
0.66798514 0.3320149
0.08062901 0.91937107
0.8388396 0.16116047
0.71232486 0.2876752
0.76153874 0.23846129
0.104835354 0.89516467
0.7866946 0.21330534
0.6014025 0.39859742
0.92985576 0.07014426
0.24596098 0.75403905
0.9692244 0.030775659
0.44308576 0.5569142
0.74062485 0.25937518
0.99087626 0.009123715
0.73057467 0.26942533
0.85609937 0.14390063
0.86444604 0.13555394
0.99081284 0.009187111
0.4932 0.50680006
0.8443795 0.15562049
0.90542024 0.09457971
0.89666706 0.10333299
0.8111916 0.18880835
0.7527689 0.24723111
0.90933675 0.090663224
0.90166956 0.098330386
0.78294504 0.21705496
0.82537353 0.17462644
0.8398773 0.16012268
0.6998047 0.3001953
0.8031424 0.19685756
0.94770586 0.052294094
0.8876894 0.11231059
0.9998667 0.00013328408
0.8380838 0.16191617
0.81257796 0.18742199
0.446975 0.553025
0.7992247 0.20077536
0.76570123 0.23429878
0.9191948 0.08080516
0.4419043 0.5580957
0.85525954 0.14474049
0.42667267 0.57332736
0.7663017 0.23369834
0.81826043 0.18173951
0.91350436 0.08649572
0.99228233 0.007717716
0.31590688 0.6840931
0.6971962 0.3028038
0.83259785 0.16740216
0.75170624 0.24829377
0.5976848 0.40231526
0.7556712 0.2443288
0.8766983 0.12330171
0.9517072 0.04829279
0.7625041 0.23749588
0.30380842 0.6961916
0.00047761094 0.99952245
0.7663902 0.23360978
0.15862514 0.8413748
0.86598384 0.13401614
0.9698695 0.030130498
0.00030430968 0.99969566
0.83450884 0.16549113
0.93748033 0.062519595
0.56043124 0.4395688
0.92842865 0.07157141
0.9994536 0.0005463944
0.2348878 0.76511216
0.98636264 0.013637342
0.10869497 0.891305
0.92208487 0.07791511
0.46352205 0.5364779
0.90800554 0.09199452
0.76589733 0.23410265
0.76437336 0.23562656
0.76673585 0.23326412
0.9353443 0.06465568
0.905622 0.094377965
0.7696304 0.23036964
0.81700575 0.18299428
0.9838405 0.016159521
0.31733522 0.68266475
0.91640985 0.083590075
0.88706535 0.11293468
0.88149244 0.118507534
0.5706595 0.4293405
0.015587307 0.9844127
0.83677137 0.1632286
0.98498386 0.015016202
0.834916 0.16508402
0.003223776 0.9967763
0.7466298 0.2533702
0.9876673 0.012332721
0.98585814 0.0141418185
0.8405146 0.15948537
0.8938542 0.106145814
1.0 2.651021e-08
0.83950025 0.16049972
0.6153753 0.38462475
0.9378501 0.062149826
0.24098687 0.75901306
0.8000022 0.19999781
0.67394376 0.32605624
0.13490853 0.8650915
0.7781193 0.22188064
0.74611765 0.25388238
0.6874547 0.31254536
0.91399455 0.08600542
0.73781174 0.26218823
0.9755231 0.024476886
0.8355529 0.16444714
0.89949447 0.10050558
0.78048855 0.21951152
0.9258787 0.07412135
0.99055463 0.009445314
0.8071934 0.19280665
0.95304394 0.046956073
0.91073054 0.08926943
0.7888582 0.21114184
0.6393495 0.36065045
0.7021667 0.29783335
0.8383403 0.1616597
0.7021665 0.29783353
0.77449304 0.22550695
0.8869181 0.11308194
0.86308384 0.13691615
0.8420378 0.15796217
0.9592114 0.040788524
0.9990043 0.0009957403
0.13064139 0.8693586
0.8609548 0.13904525
0.6518836 0.34811637
0.8246261 0.17537393
0.7765923 0.22340767
0.99661666 0.003383312
0.833357 0.16664305
0.88960785 0.11039218
0.8395164 0.16048363
0.03454695 0.965453
0.00040007834 0.9996
0.051326953 0.948673
0.91309345 0.08690649
0.11383681 0.88616323
0.98808205 0.01191793
0.6806028 0.31939715
0.98273706 0.017262941
0.92099446 0.079005584
0.758718 0.24128202
0.8911117 0.108888336
0.62461776 0.37538224
0.75395644 0.2460436
0.8921057 0.10789431
0.03734681 0.96265316
0.7445272 0.25547284
0.9948389 0.0051610596
0.75037396 0.24962606
0.3411241 0.65887594
0.93812764 0.0618723
0.8778268 0.12217322
0.83000594 0.16999403
0.6580378 0.34196216
0.9460907 0.053909246
0.93559456 0.064405486
0.9105848 0.08941514
0.89205056 0.10794947
0.6690496 0.33095032
0.67558527 0.3244147
0.8028793 0.1971207
0.94301796 0.056982033
0.74902 0.25098002
0.85160893 0.14839104
0.08190239 0.91809756
0.7842698 0.21573018
0.81070846 0.18929154
0.7065501 0.29344988
0.7723805 0.22761956
0.74724585 0.25275418
0.9208422 0.07915779
0.94048256 0.059517436
0.8349818 0.16501819
0.90653664 0.09346328
0.76206297 0.23793703
0.9043823 0.09561773
0.834007 0.16599296
0.88078934 0.119210616
0.9812154 0.018784571
0.81958896 0.18041106
0.6414833 0.35851672
0.9700394 0.029960524
0.7625041 0.23749588
0.77480745 0.22519258
0.30933008 0.69066995
0.87930083 0.12069922
0.7944954 0.20550463
1.0991001e-05 0.99998903
0.90601784 0.09398218
0.23945466 0.7605453
0.30982953 0.69017047
0.61936444 0.3806356
0.9041615 0.09583848
0.81905776 0.18094225
0.08877843 0.91122156
0.7112863 0.28871363
0.89407986 0.1059201
0.7381097 0.2618903
0.7324861 0.2675138
0.76574737 0.23425265
0.98761135 0.012388608
0.85153055 0.1484694
0.85123235 0.1487676
0.69060075 0.30939922
0.98311836 0.01688161
0.708248 0.29175198
0.85277486 0.14722519
0.9543264 0.04567368
0.9354447 0.06455523
1.0 1.4569409e-15
0.80882025 0.19117972
0.79936993 0.20063005
0.44902077 0.5509792
0.7861223 0.21387772
0.8875299 0.11247006
0.43351537 0.5664846
0.7300814 0.26991865
0.49224848 0.50775146
0.5038617 0.4961383
0.74901795 0.25098202
0.6366887 0.36331126
0.76422894 0.23577105
0.52857494 0.47142506
0.00023304587 0.999767
0.96328425 0.036715765
0.9997789 0.0002210896
0.9343957 0.06560435
0.8524618 0.14753819
0.99984837 0.00015163301
0.9200785 0.079921454
0.9625976 0.03740237
0.4576553 0.54234475
0.012763068 0.98723686
0.7653298 0.23467024
0.0133215245 0.9866785
0.6988507 0.30114937
0.66938186 0.33061808
0.8650913 0.13490869
0.86539674 0.13460329
0.86920404 0.13079596
0.8224839 0.17751607
0.92253065 0.077469386
0.9309216 0.06907838
0.7679767 0.2320233
0.9907844 0.009215545
0.92314523 0.07685474
0.39544272 0.6045573
0.4176525 0.58234745
0.013200722 0.9867993
0.76660246 0.23339754
0.747412 0.25258797
0.5979969 0.4020031
0.8277125 0.1722875
0.9321211 0.067878924
0.7698075 0.23019251
0.40933213 0.59066784
0.8354351 0.16456494
0.7541306 0.24586941
0.7680901 0.2319099
0.90627587 0.093724124
0.051293556 0.9487065
0.8064895 0.1935105
0.97891897 0.021081043
0.9999999 1.448526e-07
0.42920884 0.5707911
0.80225927 0.1977408
0.7660551 0.23394491
0.44190857 0.55809146
0.77644724 0.22355272
0.9172188 0.08278123
0.78199476 0.21800523
0.17718442 0.8228156
0.41940305 0.5805969
0.8140369 0.18596306
0.010112529 0.9898874
0.86207306 0.13792694
0.5991006 0.40089944
0.93162185 0.06837812
0.91472936 0.085270666
0.9434414 0.05655863
0.89266217 0.107337855
0.940668 0.059331965
0.9808281 0.019171849
0.86433 0.13567004
0.46627402 0.533726
1.0 6.673397e-14
0.10068476 0.8993152
0.980909 0.019091005
0.26865318 0.73134685
0.85765535 0.14234461
0.73305917 0.26694083
0.8680361 0.1319639
0.91255313 0.08744691
0.38935366 0.61064637
0.7615567 0.23844334
0.82010436 0.17989567
0.82024854 0.1797515
0.7790244 0.22097558
0.9545789 0.0454211
0.16232975 0.8376702
0.40542167 0.5945783
0.9944041 0.005595916
0.9772454 0.022754574
0.70220757 0.2977924
0.6573927 0.34260732
0.2883384 0.7116616
0.99253017 0.0074698403
0.94531476 0.05468528
0.9003815 0.099618465
0.90169305 0.098306976
1.0 3.8247184e-21
0.8770392 0.12296086
0.92633593 0.07366412
0.73859906 0.2614009
0.78878003 0.21121995
0.9096532 0.09034679
0.6171356 0.38286442
0.12979664 0.8702034
0.9989427 0.0010573344
0.8899057 0.11009433
0.7899688 0.21003121
0.7151192 0.28488082
0.7944953 0.20550469
0.9555945 0.04440546
0.07960788 0.9203921
0.84690964 0.15309034
0.8935551 0.10644489
0.15682623 0.8431738
0.038498357 0.96150166
0.99475163 0.005248395
0.7566751 0.2433249
0.95397896 0.04602106
0.9952754 0.004724581
0.7650462 0.23495387
0.88667476 0.11332525
0.00010900932 0.9998909
0.52481085 0.47518912
0.99611723 0.0038827276
0.9474612 0.052538846
0.42373493 0.57626504
0.80138314 0.19861689
5.8806466e-09 1.0
0.71012855 0.28987145
0.32735056 0.6726494
0.8311076 0.16889238
1.0 1.5764847e-09
0.9484017 0.051598333
0.8133873 0.1866127
0.24658345 0.7534166
0.9558556 0.044144332
0.9527346 0.04726544
0.914895 0.085105
0.7139381 0.28606185
0.99467504 0.005324957
0.91099703 0.08900296
0.7499448 0.25005525
0.994216 0.0057840156
0.91960245 0.08039751
0.88275135 0.11724866
0.6920959 0.30790412
0.8857458 0.11425421
0.5930873 0.40691268
0.91020584 0.08979421
0.99263644 0.0073635387
0.8612358 0.13876422
0.8644746 0.13552542
0.93042845 0.06957157
0.28740004 0.7126
0.92555565 0.07444435
0.71852237 0.28147757
3.8407094e-08 1.0
0.8338362 0.16616382
0.34820214 0.6517979
0.81267935 0.18732062
0.9345749 0.06542511
0.8033257 0.19667433
0.8194225 0.18057759
0.6505286 0.34947136
0.89700645 0.10299352
0.78986263 0.21013734
0.00022304624 0.999777
0.9157251 0.08427485
0.8663341 0.13366589
0.66730785 0.33269215
0.7856328 0.21436721
0.7806215 0.21937852
0.7883084 0.21169157
0.4659346 0.5340654
0.8294379 0.17056209
0.028585248 0.9714147
0.37366658 0.62633336
0.7640429 0.23595709
0.9569411 0.043058902
0.50123733 0.49876267
0.22683142 0.77316856
0.9306031 0.06939691
0.74337316 0.25662678
0.9607676 0.039232414
0.748559 0.251441
0.9823001 0.017699944
0.9755726 0.024427408
0.95905286 0.040947203
0.92765266 0.072347395
0.6013447 0.39865533
0.079353236 0.9206467
0.68878525 0.31121477
0.6596633 0.34033668
0.34835565 0.65164435
0.75555515 0.24444482
0.106748685 0.8932513
0.99135697 0.008643038
0.8369641 0.16303597
0.9239875 0.07601253
0.8671544 0.13284558
0.74357754 0.25642252
0.8566202 0.14337981
0.97994596 0.02005397
0.7911569 0.20884314
0.08124334 0.9187566
0.43563604 0.5643639
0.8754919 0.124508135
0.76152813 0.23847182
0.7698704 0.2301296
0.16547517 0.83452475
0.13738962 0.86261034
0.89205486 0.10794512
0.98597777 0.014022252
0.08059543 0.91940457
4.4038385e-20 1.0
0.8864219 0.11357802
0.6919506 0.30804938
0.999985 1.4992772e-05
0.7707389 0.22926109
0.9368192 0.063180774
0.8369594 0.16304061
1.730462e-06 0.9999982
0.87292534 0.12707467
0.92239755 0.077602394
0.94314915 0.056850832
0.83852935 0.16147068
0.8642524 0.1357477
0.86634815 0.13365185
0.86125773 0.13874227
0.8336514 0.16634862
0.59687287 0.4031271
0.16532369 0.8346763
0.9688738 0.031126197
0.78510636 0.21489365
0.7189853 0.28101468
0.76426506 0.23573491
0.7625041 0.23749588
0.79026955 0.20973045
0.05917551 0.94082457
0.0007344438 0.9992656
0.8423028 0.15769722
0.8994653 0.10053471
0.9801027 0.019897278
0.71240014 0.28759983
0.75819117 0.24180883
0.72586435 0.27413562
0.6804572 0.31954283
0.6061403 0.39385968
0.5828337 0.41716635
0.83747494 0.16252507
0.8951296 0.1048704
0.7793472 0.22065285
0.9027686 0.09723145
0.7713773 0.22862265
0.9129881 0.08701182
0.6746027 0.3253973
0.9884431 0.011556919
0.8199849 0.18001507
0.4429128 0.5570872
0.8200684 0.17993154
0.7181178 0.28188226
0.9346527 0.065347254
0.66018814 0.33981186
0.992226 0.0077739675
0.37504083 0.6249592
0.9078472 0.09215283
0.7571025 0.24289748
0.8821657 0.117834285
0.5896787 0.41032133
0.8555458 0.14445414
0.7915068 0.2084932
0.034820236 0.96517974
0.91771036 0.08228964
0.96092707 0.0390729
0.3202851 0.67971486
0.8349873 0.16501275
0.8303732 0.16962673
0.9716665 0.028333478
0.3793231 0.6206769
0.9859606 0.014039368
0.847155 0.15284508
0.7343053 0.26569462
0.9612428 0.038757242
0.98074967 0.01925035
0.8605325 0.1394675
0.87914634 0.12085361
0.8396905 0.16030948
0.77490103 0.225099
0.93448424 0.06551579
0.99089324 0.009106776
0.9707379 0.029262183
0.7123527 0.28764734
0.6892253 0.31077474
0.7717262 0.22827385
0.7903855 0.20961444
0.8680803 0.13191968
0.99995446 4.5586323e-05
0.76899153 0.23100848
0.77709395 0.22290602
0.27515244 0.72484756
0.74175614 0.25824377
0.7753491 0.22465093
0.9409391 0.05906087
0.99111134 0.008888663
0.9764613 0.023538675
0.87209433 0.12790571
0.985103 0.014897054
0.78742063 0.21257934
0.00047939323 0.99952066
0.043141134 0.95685893
0.7157526 0.28424743
0.89942616 0.10057387
0.9122212 0.08777888
0.041860815 0.9581392
0.0009960533 0.99900395
0.007797938 0.99220204
0.8687025 0.13129751
0.33694422 0.6630558
0.9889164 0.011083568
0.9361032 0.06389678
0.9401022 0.059897833
0.16930044 0.8306995
0.8818398 0.11816022
0.8988565 0.101143494
0.6246239 0.3753761
0.9185246 0.08147539
0.8965376 0.10346242
0.9908366 0.0091634
0.1684119 0.8315881
0.8277219 0.17227814
0.91160786 0.088392176
0.9911699 0.008830124
0.85364753 0.14635248
0.9891583 0.010841691
0.7130396 0.28696042
0.99245703 0.007543028
0.3386034 0.66139656
0.95025504 0.04974495
0.097118825 0.9028812
0.06477517 0.9352249
0.8869435 0.113056496
0.92613006 0.07386996
0.6598033 0.3401967
0.9561027 0.043897357
0.9533119 0.046688125
0.97345895 0.026541032
0.60478306 0.39521694
0.46822408 0.5317759
0.561283 0.43871695
0.6975853 0.30241475
0.8075028 0.19249721
0.87892014 0.121079825
0.99823123 0.0017688064
0.7117144 0.2882856
0.7776131 0.22238688
0.4098205 0.59017956
0.76956344 0.23043652
0.89281553 0.107184455
0.38260254 0.61739737
0.975067 0.024932925
0.88095677 0.11904321
0.9410744 0.058925632
0.044454206 0.95554584
0.9192774 0.08072251
0.9278981 0.07210192
0.74538565 0.25461435
0.033897668 0.96610236
0.56045127 0.4395488
0.79024816 0.2097519
0.6679422 0.3320578
0.60525876 0.39474124
0.8905671 0.10943287
0.9274953 0.07250467
0.76800483 0.23199515
0.75029093 0.24970911
0.6329564 0.3670436
1.0 3.371528e-23
0.7660247 0.23397528
0.96595585 0.034044184
0.88335633 0.1166436
0.7680921 0.23190787
0.7625041 0.23749588
0.95211905 0.047880873
0.7915827 0.20841722
0.9569625 0.043037437
0.10431575 0.89568424
0.5930873 0.40691268
0.76880246 0.2311975
0.9281379 0.071862064
0.9208422 0.07915779
0.9831665 0.01683345
0.93045133 0.06954866
0.6980817 0.30191833
0.98622626 0.013773687
0.3950227 0.6049773
0.8982036 0.101796396
0.6784288 0.32157117
0.86519617 0.13480382
0.7911784 0.20882165
0.9887328 0.011267124
0.56094515 0.43905485
0.89044386 0.10955616
0.29944727 0.7005527
0.9432425 0.056757536
0.8506372 0.14936279
0.72214675 0.27785334
0.76187116 0.23812886
0.7263831 0.27361697
0.8134351 0.18656489
0.9499096 0.050090373
0.8482066 0.15179342
0.35459188 0.6454081
0.7625041 0.23749588
0.8576951 0.14230493
0.14328004 0.85672
0.92485136 0.075148664
0.99971336 0.00028656897
0.82859206 0.17140792
0.83418596 0.16581406
0.83395284 0.16604722
0.75081635 0.24918365
0.90159136 0.098408654
0.9309962 0.06900383
0.9994417 0.00055825396
0.5949291 0.4050709
0.9289312 0.071068786
0.9982674 0.0017325932
0.5816149 0.4183851
0.17652643 0.82347363
0.7421892 0.25781074
0.7692123 0.23078772
0.85235095 0.147649
0.5859144 0.41408566
0.8977201 0.10227993
0.99999976 2.610382e-07
0.7810936 0.21890643
0.4399502 0.5600498
0.91795564 0.08204433
0.65811646 0.3418835
0.82631356 0.17368646
0.94757634 0.0524237
0.9466612 0.053338863
0.7437662 0.25623378
0.72261804 0.27738193
0.54985964 0.45014042
0.9500911 0.04990894
0.011897043 0.988103
0.792124 0.20787604
0.9168701 0.08312987
0.82361573 0.1763842
0.98454964 0.015450331
0.97431517 0.02568482
0.79876995 0.20122999
0.98639363 0.013606339
0.7114876 0.28851238
0.7887748 0.21122521
0.9852254 0.014774646
0.85987186 0.14012814
0.9792631 0.020736882
0.7662617 0.23373827
0.6383413 0.36165866
0.0013038062 0.99869627
0.76664954 0.23335044
0.77277136 0.22722858
0.9995142 0.00048582364
0.8171132 0.1828867
0.9999981 1.9244294e-06
0.92418617 0.07581384
0.89015263 0.109847315
0.109749354 0.8902507
0.9415365 0.058463532
0.94338214 0.05661783
0.7516677 0.24833235
0.62100214 0.37899786
0.09893069 0.9010693
0.13682362 0.8631764
0.9093005 0.0906995
0.68220705 0.31779298
0.8658906 0.13410933
0.97203493 0.027965039
0.98893994 0.011060022
0.9566196 0.043380424
0.8197983 0.18020175
0.026671335 0.9733287
0.9992925 0.00070747174
0.25376204 0.7462379
0.8385628 0.16143724
0.91794056 0.082059436
0.77943695 0.22056311
0.8814313 0.11856871
0.95947367 0.040526398
0.99999595 4.0950667e-06
0.9991829 0.00081715925
0.80547994 0.19452006
0.94915056 0.0508494
0.6227399 0.37726012
0.9473168 0.05268312
0.99731416 0.0026857783
0.99994016 5.9851045e-05
0.979763 0.020237062
0.87814367 0.12185633
0.0050032907 0.99499667
0.9093251 0.09067484
0.934531 0.065469064
0.9943309 0.005669153
0.7437432 0.25625682
0.8877659 0.11223418
0.952142 0.04785806
0.68863523 0.31136477
0.4842795 0.51572055
0.93263346 0.06736653
0.85078144 0.1492186
1.0 4.332128e-11
0.9999882 1.1750169e-05
0.9140081 0.08599189
0.984259 0.015741033
0.023925278 0.97607476
0.890399 0.10960108
0.46866658 0.5313335
0.99996126 3.873052e-05
0.7249503 0.27504972
0.87136805 0.12863189
0.8939378 0.10606217
0.51098233 0.48901764
0.74092734 0.25907266
0.9556519 0.04434816
0.36475497 0.6352451
0.7933149 0.20668519
0.9779417 0.022058325
0.93037903 0.06962094
0.97053784 0.029462198
0.09863974 0.9013602
0.9619084 0.038091563
0.04077968 0.9592203
0.98438835 0.015611712
0.93133503 0.06866502
0.9999894 1.0654971e-05
0.5531285 0.4468715
0.30614763 0.69385237
0.76116365 0.23883638
0.61033005 0.38966998
0.8474431 0.15255688
0.0008045405 0.9991955
0.8154607 0.18453932
0.3770364 0.62296355
0.4405506 0.5594495
0.8608014 0.1391986
0.8017553 0.19824463
0.99985397 0.0001460336
0.82360595 0.17639405
0.7519005 0.24809945
0.9162296 0.08377037
0.7930877 0.20691228
0.9335494 0.06645054
0.9478196 0.052180454
0.5157498 0.48425013
0.47423702 0.525763
0.7171024 0.2828976
0.9934257 0.0065743197
0.07405517 0.9259448
0.0065694815 0.99343055
0.9482001 0.05179987
0.78488266 0.21511728
0.95539534 0.044604648
0.8805549 0.1194451
0.8113065 0.18869352
0.6481953 0.3518047
0.8948987 0.10510123
0.9999995 4.4752258e-07
0.5660963 0.4339037
0.6939965 0.30600354
0.48340896 0.5165911
0.9018594 0.09814066
0.997673 0.0023270007
0.96951395 0.030486096
0.8279725 0.17202748
0.44564682 0.5543532
0.9160368 0.08396319
0.8913515 0.10864845
0.8718069 0.12819314
0.91571134 0.084288634
0.94288 0.057120074
0.7358521 0.26414788
0.62239254 0.3776075
0.757911 0.24208891
0.95044374 0.04955627
0.7107696 0.2892304
0.1866981 0.8133019
0.76716197 0.23283798
0.5944223 0.40557772
0.9753818 0.024618229
0.4118739 0.5881262
0.9899254 0.010074591
0.004997905 0.9950021
0.7468379 0.2531621
0.9366895 0.063310534
0.9940891 0.005910845
0.7482735 0.25172657
0.9345834 0.06541657
0.9308805 0.06911956
0.94441974 0.055580243
0.98650557 0.01349439
0.38206425 0.6179357
0.78610504 0.21389495
0.32469752 0.67530245
0.76064557 0.23935442
