1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 1.624718e-34
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 6.5281877e-37
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 2.7173702e-37
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
0.9215604 0.0784396
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
0.9215604 0.0784396
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
1.0 0.0
